Instrument,Qty.,Avg. cost,LTP,Cur. val,P&L,Net chg.,Day chg.
TATASTEEL,140,130.97,138.3,19362,1025.8,5.59,4.34
JINDALSTEL,24,818.2,842.75,20226,589.3,3,4.09
PARAS,19,1080.12,1037.05,19703.95,-818.4,-3.99,3.65
JSWSTEEL,14,930.69,980.2,13722.8,693.2,5.32,3.35
DIXON,2,15000.9,15140,30280,278.2,0.93,3.29
BSE,3,5290.93,5709,17127,1254.2,7.9,2.54
HINDALCO,7,594.68,609.2,4264.4,101.65,2.44,2.31
KOTAKBANK,182,1706.25,1957.4,356246.8,45709.65,14.72,2.16
ZOMATO,280,103.16,233.85,65478,36592.05,126.68,2.1
SAIL,70,106.2,110.25,7717.5,283.3,3.81,2.04
MAZDOCK,18,1773.55,2240.1,40321.8,8397.9,26.31,1.89
NATIONALUM,7,199.93,200.55,1403.85,4.35,0.31,1.86
CRISIL,3,5324.95,5251.05,15753.15,-221.7,-1.39,1.82
M&M,15,2597.33,3193,47895,8935.05,22.93,1.69
BAJAJ-AUTO,19,8836.16,8996.1,170925.9,3038.9,1.81,1.63
PAYTM,13,335.68,810.9,10541.7,6177.8,141.57,1.6
UNOMINDA,35,780.34,1045,36575,9263.1,33.92,1.44
ZENTEC,6,1769.17,1664.95,9989.7,-625.3,-5.89,1.32
MAXHEALTH,60,742.08,1140,68400,23875.4,53.62,1.27
HAL,13,3920.65,3818.6,49641.8,-1326.7,-2.6,1.24
MOTHERSON,576,94,138.35,79689.6,25543.92,47.18,1.2
HEROMOTOCO,4,4189.19,4278.1,17112.4,355.65,2.12,1.12
ITCHOTELS,21,162.73,173.9,3651.9,0,0,1.02
TATACOMM,32,1587.41,1602.15,51268.8,471.7,0.93,0.96
BERGEPAINT,16,469.94,480.5,7688,169,2.25,0.95
CUB,130,137.51,174.63,22701.9,4825.4,26.99,0.87
IDFCFIRSTB,10,63.77,64.25,642.5,4.8,0.75,0.82
BAJAJHFL,9,115.8,119.9,1079.1,36.93,3.54,0.8
AUBANK,80,576.94,591.6,47328,1172.8,2.54,0.79
POLICYBZR,13,1444.44,1715.45,22300.85,3523.15,18.76,0.78
KPITTECH,10,1367.75,1445.3,14453,775.5,5.67,0.75
GREENLAM,18,529.08,574,10332,808.6,8.49,0.64
HAVELLS,4,1564.75,1612.85,6451.4,192.4,3.07,0.63
SBICARD,183,759.34,815.6,149254.8,10295.55,7.41,0.6
CDSL,6,1289.9,1335,8010,270.6,3.5,0.52
BHARATFORG,7,1198.99,1144.1,8008.7,-384.2,-4.58,0.49
HDFCLIFE,199,604.48,635.05,126374.95,6083.15,5.06,0.48
ASIANPAINT,19,2287.87,2273.8,43202.2,-267.3,-0.61,0.46
TVSMOTOR,9,2295.34,2604.35,23439.15,2781.05,13.46,0.44
TITAN,11,3140.08,3424.15,37665.65,3124.75,9.05,0.39
TATAPOWER,34,373.83,366.75,12469.5,-240.55,-1.89,0.37
GICRE,2,410.58,417,834,12.85,1.56,0.34
SBILIFE,80,1424.1,1470.05,117604,3676.3,3.23,0.32
DABUR,14,543.21,527.85,7389.9,-215,-2.83,0.31
JSL,7,624.25,638.1,4466.7,96.95,2.22,0.3
SUNDRMFAST,18,1077.67,1048,18864,-534.1,-2.75,0.21
MFSL,2,1077.88,1110.2,2220.4,64.65,3,0.2
WHIRLPOOL,0,1421.65,1105.6,0,0,-22.23,0.19
AXISBANK,56,1012.34,1021,57176,485,0.86,0.03
STARHEALTH,4,437.33,435.6,1742.4,-6.9,-0.39,0.01
ICICIPRULI,96,593.19,599.85,57585.6,639.2,1.12,-0.02
CAMS,33,2353.02,3659.95,120778.35,43128.75,55.54,-0.07
DMART,2,3899.58,3745.65,7491.3,-307.85,-3.95,-0.09
ICICIGI,19,1659.6,1826,34694,3161.65,10.03,-0.1
ITBEES,2300,33.75,46.33,106559,28938.2,37.28,-0.17
TATACONSUM,68,890.77,1020.7,69407.6,8835,14.59,-0.26
VGUARD,160,249.48,394,63040,23123.8,57.93,-0.28
HINDZINC,7,449.84,441.75,3092.25,-56.65,-1.8,-0.29
DEVYANI,110,149.25,180.1,19811,3394,20.67,-0.33
TEJASNET,98,859.23,869,85162,957.75,1.14,-0.34
HINDUNILVR,214,2357.82,2363.65,505821.1,1247.65,0.25,-0.41
RUSHIL,118,30.11,28.51,3364.18,-188.4,-5.3,-0.42
AAVAS,35,1490.51,1717,60095,7927,15.2,-0.43
BAJFINANCE,42,6542.75,8470.35,355754.7,80959,29.46,-0.44
MOTILALOFS,6,647.7,674,4044,157.8,4.06,-0.44
HDFCAMC,114,2222.81,3917.1,446549.4,193149.35,76.22,-0.47
JIOFIN,392,266.46,249.35,97745.2,-6706.34,-6.42,-0.48
PNB,160,106.74,99.23,15876.8,-1201.2,-7.03,-0.49
GRASIM,30,2433.38,2488.3,74649,1647.6,2.26,-0.51
ASTRAL,66,1448.6,1470.55,97056.3,1448.5,1.52,-0.57
CARYSIL,4,712.89,699,2796,-55.55,-1.95,-0.68
INOXINDIA,16,1105.6,969,15504,-2185.65,-12.36,-0.68
HDFCBANK,480,1459.55,1732.1,831408,130825.2,18.67,-0.72
PIDILITIND,10,2417.95,2877.6,28776,4596.5,19.01,-0.79
SONACOMS,24,538.88,529.9,12717.6,-215.4,-1.67,-0.8
NESTLEIND,44,1727.25,2225.35,97915.4,21916.35,28.84,-0.81
INDIGO,85,2550.34,4351.75,369898.75,153119.9,70.63,-0.98
DELTACORP,100,117.4,100.15,10015,-1725,-14.69,-1.04
BDL,9,1248.55,1199.75,10797.75,-439.2,-3.91,-1.05
BEL,39,284.22,276.85,10797.15,-287.3,-2.59,-1.07
NIACL,2,179.08,175.95,351.9,-6.25,-1.75,-1.12
RELIANCE,64,1243.34,1266.85,81078.4,1504.49,1.89,-1.15
ANGELONE,27,2565.84,2411.75,65117.25,-4160.4,-6.01,-1.16
INDIGOPNTS,4,1252.54,1259.9,5039.6,29.45,0.59,-1.16
ICICIBANK,341,778.88,1257.55,428824.55,163227.4,61.46,-1.19
TCS,3,4108.45,4032,12096,-229.35,-1.86,-1.24
ARE&M,30,1158.38,1072.8,32184,-2567.25,-7.39,-1.34
DATAPATTNS,3,2165.33,1936.2,5808.6,-687.4,-10.58,-1.52
SYMPHONY,31,1007.96,1243.3,38542.3,7295.6,23.35,-1.52
HITECH,40,132.89,130.4,5216,-99.77,-1.88,-1.54
EQUITASBNK,634,62.2,70.28,44557.52,5123.05,12.99,-1.68
BRITANNIA,2,5242.7,4874.85,9749.7,-735.7,-7.02,-1.7
JSWENERGY,35,540.29,485.45,16990.75,-1919.5,-10.15,-1.77
IDEAFORGE,64,573.21,446,28544,-8141.15,-22.19,-1.79
FINPIPE,248,209.58,196.9,48831.2,-3143.76,-6.05,-1.92
MARICO,14,686.88,648.5,9079,-537.25,-5.59,-1.97
